,time,flux,flux_err
65,1326.67815887717,4390.1006,1.8206002
66,1326.698992492832,4382.0117,1.8190719
67,1326.719826108523,4375.147,1.8175411
68,1326.740659724243,4376.0425,1.8176675
69,1326.7614933399636,4364.6187,1.8156366
70,1326.7823269557134,4362.1016,1.814976
71,1326.8031605714332,4365.688,1.8158857
72,1326.823994187153,4358.4937,1.8141074
73,1326.8448278029314,4359.628,1.8143888
74,1326.8656614186525,4354.654,1.8133594
75,1326.8864950343732,4347.0093,1.8117653
76,1326.907328650093,4334.7183,1.809687
77,1326.928162265755,4324.5093,1.8070849
78,1326.948995881416,4321.441,1.8064481
79,1326.969829497078,4307.43,1.8035619
80,1326.990663112682,4301.5454,1.8024396
81,1327.011496728287,4299.924,1.8021154
82,1327.0323303438322,4299.913,1.8021495
83,1327.053163959378,4293.577,1.8007488
84,1327.0739975748652,4298.927,1.8022108
85,1327.094831190294,4300.672,1.8022513
86,1327.1156648056653,4291.2344,1.8002458
87,1327.1364984210359,4286.846,1.7992668
88,1327.157332036349,4270.507,1.79604
89,1327.1781656516036,4295.3306,1.8015802
90,1327.1989992668,4291.1074,1.8002199
91,1327.219832881938,4281.219,1.7980844
92,1327.240666497019,4281.4346,1.7982093
93,1327.2615001120405,4270.6006,1.7959931
94,1327.2823337270029,4270.9653,1.7963426
95,1327.30316734185,4267.1416,1.7951052
96,1327.324000956697,4261.677,1.793879
97,1327.3448345714864,4261.2407,1.794015
98,1327.3656681861594,4256.713,1.7933822
99,1327.3865018007737,4258.4326,1.7932024
100,1327.4073354153295,4262.7725,1.7942578
101,1327.428169029769,4258.7407,1.7934579
102,1327.4490026441504,4254.948,1.7925564
103,1327.469836258474,4261.9707,1.7940416
104,1327.4906698726816,4263.432,1.7944744
105,1327.5115034868295,4266.921,1.79552
106,1327.5323371009194,4260.6846,1.7940716
107,1327.5531707148934,4263.786,1.7945157
108,1327.5740043287515,4267.8994,1.7952596
109,1327.5948379425515,4269.8125,1.7958053
110,1327.615671556293,4267.483,1.7953038
111,1327.6365051699172,4260.661,1.7938783
112,1327.657338783425,4265.8384,1.7950113
113,1327.6781723968757,4266.241,1.7948949
114,1327.6990060102094,4260.7954,1.7937797
115,1327.7198396234276,4263.925,1.7945263
116,1327.7406732365855,4257.9775,1.793083
117,1327.761506849628,4257.918,1.7934433
118,1327.7823404625547,4246.759,1.7909484
119,1327.803174075422,4257.767,1.7931613
120,1327.824007688116,4252.5566,1.7921649
121,1327.844841300752,3493.915,1.6271682
122,1327.8656749133288,4255.327,1.7925965
123,1327.886508525731,4248.811,1.7913308
124,1327.907342138075,4249.7285,1.7914466
125,1327.9281757502454,4243.574,1.7901777
126,1327.9490093623572,4235.9624,1.7886015
127,1327.969842974352,4232.38,1.7877604
128,1327.9906765862306,4231.729,1.7875242
129,1328.0115101980505,4231.497,1.787938
130,1328.0323438096962,4230.821,1.7875744
131,1328.053177421225,4229.253,1.78701
132,1328.074011032697,4229.12,1.7871456
133,1328.094844643993,4235.131,1.788522
134,1328.115678255173,4229.2188,1.7870955
135,1328.1365118662945,4231.5005,1.7874522
136,1328.157345477242,4227.216,1.7866738
137,1328.178179088073,4230.692,1.7873759
138,1328.199012698846,4228.038,1.7869833
139,1328.2198463094442,4226.129,1.786514
140,1328.240679919925,4227.707,1.7868668
141,1328.26151353029,4223.5107,1.7859339
142,1328.2823471405395,4224.2295,1.7860465
143,1328.3031807506725,4220.282,1.7853981
144,1328.324014360688,4221.3496,1.7854403
145,1328.3448479705876,4217.6284,1.7848992
146,1328.365681580312,4217.6465,1.7847437
147,1328.3865151899786,4218.6323,1.784987
148,1328.407348799471,4218.576,1.7848804
149,1328.428182408847,4219.0664,1.7851287
150,1328.4490160181056,4221.7183,1.7855071
151,1328.469849627248,4219.5576,1.7851715
152,1328.490683236216,4208.749,1.7829853
153,1328.511516845126,4219.421,1.7852355
154,1328.532350453862,4228.164,1.7868041
155,1328.553184062481,4224.9624,1.7861676
156,1328.5740176709255,4230.2085,1.7873563
157,1328.594851279311,4229.683,1.787314
158,1328.6156848875225,4228.8735,1.787301
159,1328.6365184956185,4234.7925,1.7882675
160,1328.6573521035389,4235.965,1.7885796
161,1328.678185711401,4232.8193,1.7878917
162,1328.6990193190886,4227.5093,1.7866408
163,1328.719852926601,4228.0996,1.7871385
164,1328.7406865340558,4227.2534,1.7865975
165,1328.7615201413364,4225.5923,1.7862779
166,1328.782353748501,4228.3433,1.7873923
167,1328.80318735549,4220.842,1.7854754
168,1328.8240209623625,4226.292,1.786403
169,1328.8448545691185,4226.977,1.7865802
170,1328.8656881757001,4225.7607,1.7866131
171,1328.886521782224,4224.1914,1.7861329
172,1328.907355388515,4221.627,1.7856677
173,1328.928188994747,4222.7686,1.7857585
174,1328.9490226007465,4219.8843,1.7851436
175,1328.969856206688,4215.4795,1.7844197
176,1328.990689812455,4218.873,1.7850095
177,1329.011523418106,4211.9497,1.7835714
178,1329.0323570235814,4218.0835,1.7848674
179,1329.053190628941,4214.6045,1.784197
180,1329.0740242341249,4214.9707,1.7841966
181,1329.0948578392515,4216.447,1.7850058
182,1329.1156914441453,4217.2705,1.7846953
183,1329.136525048923,4214.293,1.7840397
184,1329.1573586535842,4216.7017,1.7845364
185,1329.17819225807,4213.498,1.7838696
186,1329.1990258624396,4207.6904,1.7826012
187,1329.2198594666345,4220.9287,1.7855129
188,1329.240693070714,4204.9473,1.7820665
189,1329.2615266746766,4220.3257,1.7852705
190,1329.282360278406,4215.8896,1.7843605
191,1329.303193882077,4211.4795,1.7834966
192,1329.3240274855734,4213.4062,1.7844119
193,1329.3448610888959,4209.0283,1.7829986
194,1329.365694692102,4214.7793,1.7841542
195,1329.386528295133,4212.123,1.7839392
196,1329.4073618980474,4214.9805,1.7842869
197,1329.428195500787,4213.552,1.7842643
198,1329.4490291034106,4214.7827,1.7842245
199,1329.4698627058594,4188.0327,1.7788888
200,1329.490696308193,4213.249,1.7843688
201,1329.5115299103504,4218.4297,1.7848737
202,1329.5323635123918,4208.9775,1.7830799
203,1329.553197114258,4224.495,1.7862991
204,1329.574030715951,4225.3193,1.7867187
205,1329.594864317528,4219.1113,1.7850021
206,1329.6156979189875,4225.6514,1.7862887
207,1329.636531520214,4221.9404,1.7855344
208,1329.657365121324,4222.4277,1.7857087
209,1329.6781987223171,4221.317,1.7854315
210,1329.699032323137,4222.5874,1.7857312
211,1329.719865923782,4223.3013,1.7858255
212,1329.74069952431,4221.4814,1.7855151
213,1329.761533124663,4224.8335,1.786171
214,1329.7823667249,4219.3154,1.7850821
215,1329.8032003249618,4221.823,1.7855828
216,1329.8240339248505,4224.724,1.786187
217,1329.8448675246218,4218.8193,1.7849867
218,1329.865701124219,4221.83,1.7856541
219,1329.886534723641,4218.5005,1.7848969
220,1329.907368322946,4219.1733,1.78506
221,1329.9282019220768,4216.738,1.784533
222,1329.9490355210346,4216.136,1.7843642
223,1329.9698691198755,4218.388,1.7848192
224,1329.9907027185404,4193.4023,1.7795888
225,1330.011536317089,4186.4824,1.7782608
226,1330.0323699154635,4207.567,1.7827274
227,1330.053203513664,4212.8535,1.7837328
228,1330.0740371116894,4199.4355,1.7809218
229,1330.094870709598,4214.2666,1.784127
230,1330.1157043073322,4214.8076,1.7841231
231,1330.136537904891,4215.036,1.7841811
232,1330.1573715023342,4214.956,1.7841558
233,1330.178205099603,4203.2285,1.7818685
234,1330.1990386966975,4221.2446,1.7854334
235,1330.219872293675,4213.6113,1.7839811
236,1330.240705890478,4210.492,1.7835833
237,1330.261539487106,4215.391,1.7843132
238,1330.282373083559,4215.4893,1.7842919
239,1330.303206679897,4218.7515,1.7849202
240,1330.32404027606,4214.3813,1.7840296
241,1330.3448738720476,3302.2217,1.5827011
242,1330.365707467861,4222.2793,1.7856811
243,1330.3865410635576,4222.8516,1.7861516
244,1330.407374659079,4219.5815,1.7850221
245,1330.428208254427,4225.799,1.7862774
246,1330.449041849601,4221.0986,1.7854006
247,1330.469875444658,4222.149,1.7856947
248,1330.4907090395395,4226.5063,1.7863919
249,1330.511542634247,4230.477,1.7871985
250,1330.53237622878,4229.367,1.7870228
251,1330.553209823197,4231.368,1.7874151
252,1330.5740434174386,4228.4805,1.7868845
253,1330.594877011505,4235.2803,1.7884406
254,1330.615710605397,4233.936,1.7884855
255,1330.636544199115,4234.797,1.7882882
256,1330.657377792717,4232.1416,1.7875727
257,1330.678211386144,4238.0596,1.7890122
258,1330.6990449793966,4232.7554,1.7884487
259,1330.719878572474,4233.929,1.7881247
260,1330.740712165376,4231.59,1.7874392
261,1330.7615457581628,4232.9673,1.7878258
262,1330.7823793507168,4238.729,1.7892287
263,1330.8032129431544,4233.1978,1.7879099
264,1330.824046535417,4235.3857,1.788438
265,1330.8448801275053,4232.124,1.7878063
266,1330.8657137194768,4232.9185,1.7876906
267,1330.886547311216,4231.2393,1.7873232
268,1330.9073809028391,4232.26,1.7876214
269,1330.928214494286,4231.5376,1.7873551
270,1330.949048085501,4228.8604,1.7868901
271,1330.969881676599,4233.3477,1.7879089
272,1330.990715267581,4231.0635,1.7873421
273,1331.0115488583306,4232.68,1.7876441
274,1331.032382448906,4231.5566,1.7874616
275,1331.0532160393645,4233.614,1.7878774
276,1331.0740496295894,4232.498,1.7878847
277,1331.0948832196987,4235.713,1.7883936
278,1331.115716809632,4230.4717,1.7875783
279,1331.136550399393,4235.717,1.7884314
280,1331.157383988978,4231.093,1.7873613
281,1331.178217578389,4237.0645,1.7888325
282,1331.1990511676245,4228.077,1.7868023
283,1331.2198847566856,4234.712,1.7882547
284,1331.240718345631,4228.589,1.7868513
285,1331.261551934343,4229.7676,1.7872258
286,1331.2823855228798,4231.9814,1.7876498
287,1331.303219111301,4231.736,1.7879989
288,1331.3240526994896,4232.866,1.7877861
289,1331.3448862875612,4231.631,1.7874628
290,1331.3657198754586,4227.4165,1.786597
291,1331.3865534631232,4229.461,1.787125
292,1331.407387050671,4229.828,1.7873002
293,1331.428220638044,4223.2827,1.7860608
294,1331.4490542252424,4229.0615,1.7870599
295,1331.4698878122665,4225.4546,1.7867638
296,1331.490721399058,4229.174,1.7870735
297,1331.511554985733,4228.0117,1.7866442
298,1331.532388572233,4231.6675,1.7876564
299,1331.553222158558,4222.643,1.785698
300,1331.5740557447095,4231.0864,1.7872921
301,1331.594889330686,4240.813,1.7900909
302,1331.615722916488,4236.8306,1.7889638
303,1331.6365565020565,4237.281,1.7890604
304,1331.657390087509,4236.5244,1.7886405
305,1331.678223672787,4233.0244,1.7878203
306,1331.6990572578895,4240.8604,1.7896819
307,1331.7198908428186,4238.2607,1.7889805
308,1331.740724427515,4244.0645,1.7902172
309,1331.761558012094,4241.121,1.7896829
310,1331.782391596499,4238.495,1.7891589
311,1331.8032251806706,4238.378,1.7889645
312,1331.8240587647256,4239.219,1.7892381
313,1331.8448923485485,4242.7866,1.7899345
314,1331.865725932197,4240.5483,1.7895961
315,1331.886559515729,4239.954,1.789309
316,1331.907393099027,4238.2563,1.7891308
317,1331.928226682151,4239.038,1.7891989
318,1331.949060265101,4240.6025,1.7894881
319,1331.969893847876,4242.248,1.7898628
320,1331.990727430477,4233.427,1.7879916
321,1332.0115610128435,4234.6343,1.7882657
322,1332.0323945950945,4237.428,1.7889165
323,1332.053228177112,4239.807,1.7893755
324,1332.0740617590145,4241.7476,1.7897764
325,1332.094895340684,4242.052,1.7898531
326,1332.1157289221785,4243.5537,1.7902178
327,1332.136562503498,4245.223,1.790445
328,1332.1573960846426,4243.015,1.7900493
329,1332.1782296655545,4241.38,1.7901428
330,1332.1990632463514,4236.971,1.7890453
331,1332.2198968269145,4237.1484,1.7888273
332,1332.2407304073026,4236.31,1.7888882
333,1332.2615639875162,4242.583,1.7899581
334,1332.282397567555,4241.1035,1.7898486
335,1332.3032311631946,4236.05,1.7886418
336,1332.3240647428852,4227.845,1.7868679
337,1332.3448983223416,4239.6978,1.7892721
338,1332.365731901624,4236.168,1.7885147
339,1332.3865654807319,4236.371,1.7891366
340,1332.407399059606,4208.2764,1.7826768
341,1332.428232638365,4228.5957,1.7867439
342,1332.449066216891,4231.335,1.7875103
343,1332.469899795243,4231.519,1.7876523
344,1332.490733373419,4234.072,1.7879654
345,1332.511566951362,4235.1436,1.7882539
346,1332.53240052919,4240.0767,1.7894835
347,1332.5532341067847,4243.727,1.7900704
348,1332.574067684147,4244.197,1.7902021
349,1332.5949012613914,4239.239,1.7892005
350,1332.6157348384031,4250.8125,1.7918283
351,1332.6365684152415,4243.37,1.7900333
352,1332.6574019918467,4244.3594,1.7905253
353,1332.678235568335,4245.017,1.7903893
354,1332.6990691445915,4248.594,1.7910144
355,1332.719902720672,4245.9346,1.7905098
356,1332.74073629652,4244.455,1.7902522
357,1332.761569872193,4242.515,1.789982
358,1332.7824034476926,4244.2734,1.7901974
359,1332.8032370229594,4232.6787,1.7877302
360,1332.8240705980506,4243.4814,1.7900506
361,1332.844904172967,3292.207,1.5804889
362,1332.86573774771,4252.631,1.7918379
363,1332.886571322219,4247.2686,1.7907451
364,1332.9074048964956,4252.21,1.791755
365,1332.9282384706567,4251.402,1.7915583
366,1332.949072044583,4256.425,1.7929251
367,1332.969905618278,4250.493,1.7913154
368,1332.9907391917975,4253.546,1.7921242
369,1333.0115727651435,4251.042,1.7919625
370,1333.032406338315,4253.5586,1.7919614
371,1333.053239911194,4248.75,1.7909809
372,1333.074073483957,4253.7124,1.7919911
373,1333.094907056488,4249.882,1.7913212
374,1333.115740628843,4253.821,1.7923027
375,1333.1365742009666,4251.5947,1.7915862
376,1333.1574077729156,4249.632,1.7914674
377,1333.1782413446304,4250.7085,1.7914658
378,1333.199074916171,4254.539,1.79225
379,1333.2199084874785,4250.7866,1.7914181
380,1333.2407420586119,4256.8584,1.7928061
381,1333.2615756295716,4252.7773,1.7920234
382,1333.2824092002395,4254.5273,1.7923099
383,1333.3032427707903,4250.744,1.7917074
384,1333.324076341109,4252.3237,1.7917451
385,1333.3449099111945,4247.271,1.7908286
386,1333.3657434811055,4251.8496,1.7916296
387,1333.386577050785,4247.2744,1.7907813
388,1333.4074106202884,4246.3726,1.790837
389,1333.428244189559,4243.1206,1.7899351
390,1333.449077758655,4249.4907,1.7911515
391,1333.4699113275178,4248.3276,1.7910571
392,1333.4907448962072,4250.356,1.791352
393,1333.511578464606,4249.704,1.7912263
394,1333.5324120328864,4254.439,1.7921654
395,1333.5532456009346,4250.5977,1.7914283
396,1333.57407916875,4249.1885,1.7912072
397,1333.5949127363328,4253.722,1.7920941
398,1333.6157463037416,4251.0645,1.7914978
399,1333.636579870917,4252.0527,1.7916706
400,1333.6574134379175,4257.8296,1.7929775
401,1333.678247004685,4255.296,1.792314
402,1333.6990805712205,4255.3867,1.7923107
403,1333.719914137581,4250.3804,1.7913465
404,1333.740747703709,4253.712,1.7920678
405,1333.761581269604,4250.749,1.7914051
406,1333.7824148352656,4256.288,1.7924808
407,1333.803248400752,4253.3857,1.7919427
408,1333.824081966007,4254.459,1.79215
409,1333.844915531087,4248.497,1.7909445
410,1333.865749095876,4252.84,1.7918253
411,1333.886582660491,4254.9883,1.7922329
412,1333.9074162248714,4256.871,1.7928932
413,1333.928249789078,4254.2056,1.7922161
414,1333.949083352994,4250.566,1.7921216
415,1333.969916916735,4251.08,1.7917199
416,1333.990750480244,4254.8096,1.7921734
417,1334.011584043519,4257.125,1.7928032
418,1334.0324176065615,4252.666,1.7920377
419,1334.053251169429,4255.5605,1.7924073
420,1334.074084732064,4253.1543,1.7919255
421,1334.094918294409,4250.8896,1.7914886
422,1334.1157518565785,4255.8438,1.7924111
423,1334.136585418515,4256.28,1.792471
424,1334.1574189802768,4258.7754,1.7929848
425,1334.1782525417475,4259.293,1.7932165
426,1334.1990861029865,4253.714,1.7919902
427,1334.219919664051,4254.546,1.7921999
428,1334.240753224823,4257.361,1.793259
429,1334.2615867854206,4262.1978,1.793924
430,1334.282420345786,4259.039,1.7931095
431,1334.3032539058595,4257.8345,1.792957
432,1334.324087465759,4256.5874,1.7927399
433,1334.344921025426,4257.375,1.7929147
434,1334.36575458486,4256.994,1.7926146
435,1334.38658814406,4257.404,1.7928615
436,1334.40742170297,4259.801,1.7932768
437,1334.428255261705,4259.713,1.7933873
438,1334.4490888202076,4262.848,1.7939982
439,1334.46992237842,4260.766,1.7935266
440,1334.490755936457,4258.987,1.7930337
441,1334.5115894942019,4257.8525,1.7932668
442,1334.532423051773,4261.2773,1.7936105
443,1334.5532566090535,4261.477,1.7936289
444,1334.574090166101,4260.2866,1.793476
445,1334.594923722915,4263.748,1.7941296
446,1334.615757279497,4267.515,1.7950035
447,1334.636590835787,4263.801,1.7948459
448,1334.6574243919026,4266.2993,1.7946815
449,1334.6782579477285,4261.138,1.7934635
450,1334.699091503321,4268.7734,1.7951096
451,1334.71992505868,4261.8555,1.7938449
452,1334.740758613806,4267.836,1.7950503
453,1334.7615921686415,4265.289,1.7946147
454,1334.7824257232435,4268.5156,1.7951622
455,1334.8032592776135,4264.223,1.7942084
456,1334.824092831751,4268.255,1.7952113
457,1334.844926385597,4265.626,1.7945766
458,1334.8657599392095,4264.3076,1.7942014
459,1334.886593492589,4261.3228,1.7936126
460,1334.9074270456795,4267.0254,1.7949094
461,1334.9282605985359,4259.784,1.7931794
462,1334.949094151159,4255.2896,1.7925162
463,1334.9699277034915,4247.135,1.7910472
464,1334.990761255591,4168.211,1.7745794
465,1335.0115948073994,4216.633,1.7842045
466,1335.0324283589755,4257.0117,1.7928165
467,1335.053261910261,4257.8457,1.7927588
468,1335.074095461312,4253.442,1.7920594
469,1335.094929012131,4249.4404,1.7912749
470,1335.115762562659,4246.8154,1.7905936
471,1335.136596112896,4252.283,1.791662
472,1335.1574296629005,4248.343,1.7908956
473,1335.178263212672,4253.759,1.7919551
474,1335.199096762094,4254.833,1.7922469
475,1335.219930311342,4249.378,1.7911147
476,1335.2407638602394,4251.3213,1.7917147
477,1335.261597408905,4247.588,1.7907461
478,1335.28243095728,4243.91,1.7900001
479,1335.3032645054209,4244.5957,1.7901456
480,1335.324098053271,4243.2773,1.7898813
481,1335.344931600831,3401.0608,1.6054497
482,1335.3657651481576,4259.5576,1.7934462
483,1335.386598695193,4264.1265,1.7941236
484,1335.407432241938,4255.3076,1.7928436
485,1335.4282657883914,4262.894,1.7938827
486,1335.449099334612,4258.7856,1.7931455
487,1335.4699328804836,4261.4883,1.7940195
488,1335.490766426121,4260.984,1.7935313
489,1335.5115999714694,4261.4307,1.7935653
490,1335.532433516527,4262.2246,1.7937276
491,1335.553267061292,4261.078,1.7934445
492,1335.574100605824,4263.1133,1.7939658
493,1335.594934150008,4260.635,1.7934245
494,1335.6157676939586,4262.156,1.7938861
495,1335.63660123756,4259.752,1.7930806
496,1335.6574347808705,4261.045,1.7934804
497,1335.678268323948,4264.962,1.7942715
498,1335.6991018666758,4265.2188,1.7945141
499,1335.719935409112,4262.332,1.7937655
500,1335.7407689513175,4263.7363,1.7940359
501,1335.7616024931735,4262.565,1.7937768
502,1335.7824360347372,4265.5073,1.7945564
503,1335.803269575951,4264.8145,1.7942497
504,1335.824103116933,4264.127,1.7946047
505,1335.844936657566,4263.588,1.7939922
506,1335.865770197966,4259.6543,1.7930887
507,1335.886603737959,4263.504,1.794488
508,1335.907437277719,4259.423,1.7929841
509,1335.928270817129,4260.1953,1.7933521
510,1335.949104356248,4261.5713,1.7935827
511,1335.9699378950766,4264.788,1.7942199
512,1335.990771433556,4261.1553,1.7936113
513,1336.0116049717444,4265.412,1.7944521
514,1336.032438509584,4264.2007,1.7941003
515,1336.053272047131,4260.014,1.7931356
516,1336.074105584387,4268.4824,1.7951459
517,1336.0949391212948,4265.1807,1.7943455
518,1336.115772657854,4265.491,1.7944508
519,1336.1366061941205,4266.591,1.7947469
520,1336.157439730038,4264.885,1.794259
521,1336.178273265665,4262.4233,1.7943013
522,1336.199106800943,4265.1016,1.7944452
523,1336.2199403358713,4264.0054,1.7940775
524,1336.240773870451,4259.3716,1.7934684
525,1336.261607404739,4264.5244,1.7945242
526,1336.282440938678,4267.199,1.79487
527,1336.3032744723255,4264.67,1.7942109
528,1336.324108005566,4265.4126,1.7944098
529,1336.344941538458,4262.3765,1.793801
530,1336.365775071058,4267.9434,1.7950182
531,1336.386608603309,4264.457,1.7941916
532,1336.407442135152,4265.269,1.7944964
533,1336.428275666704,4266.15,1.7944733
534,1336.4491091979075,4267.1484,1.7949802
535,1336.469942728762,4268.846,1.7950735
536,1336.4907762592084,4266.7007,1.7948711
537,1336.511609789363,4270.834,1.7957165
538,1336.532443319111,4267.425,1.7947929
539,1336.55327684851,4271.088,1.7960835
540,1336.5741103775604,4271.6396,1.7959192
541,1336.5949439062606,4269.3877,1.7953396
542,1336.615777434553,4267.216,1.7948289
543,1336.636610962496,4258.293,1.7928373
544,1336.6574444900325,4266.449,1.7951013
545,1336.678278017278,4266.7783,1.7948271
546,1336.699111544057,4243.7773,1.7901156
547,1336.7199450705455,4246.1016,1.7903924
548,1336.740778596568,4273.4526,1.7964658
549,1336.7616121223,4267.6187,1.7949502
550,1336.7824456475655,4270.841,1.7955737
551,1336.8032791724825,4272.5483,1.795949
552,1336.824112696992,4271.6396,1.79575
553,1336.844946221152,4264.5312,1.7941738
554,1336.865779744905,4271.176,1.795652
555,1336.8866132682494,4267.981,1.7952008
556,1336.9074467911864,4269.6416,1.7956513
557,1336.9282803137755,4276.3687,1.7967727
558,1336.949113835899,4270.354,1.7955031
559,1336.969947357673,4268.542,1.7951518
560,1336.9907808789799,4270.978,1.7958032
561,1337.011614399938,4272.9844,1.796057
562,1337.0324479204319,4273.033,1.7959477
563,1337.053281440518,4268.922,1.7951752
564,1337.074114960196,4275.137,1.7964028
565,1337.0949484794664,4270.6104,1.7955981
566,1337.115781998329,4272.6035,1.795896
567,1337.136615516785,4269.331,1.7951442
568,1337.1574490347755,4266.477,1.7951293
569,1337.178282552301,4273.3994,1.796061
570,1337.1991160694752,4277.561,1.7970324
571,1337.219949586184,4273.284,1.7966396
572,1337.240783102428,4273.429,1.7964395
573,1337.261616618264,4270.8296,1.7956172
574,1337.2824501336354,4269.8945,1.795435
575,1337.3032836486,4270.878,1.795594
576,1337.3241171630966,4269.651,1.7954488
577,1337.344950677128,4268.3853,1.7954558
578,1337.365784190753,4265.553,1.7944329
579,1337.3866177039115,4269.5684,1.7951899
580,1337.4074512166055,4270.1445,1.795307
581,1337.4282847288325,4277.527,1.7969018
582,1337.449118240594,4266.1777,1.7945187
583,1337.46995175189,4253.257,1.7917607
584,1337.490785262779,4260.8545,1.7934258
585,1337.5116187731446,4271.362,1.7957851
586,1337.532452283045,4263.882,1.7941893
587,1337.5532857924775,4274.9053,1.7964333
588,1337.574119301445,4273.9116,1.7961633
589,1337.594952809947,4272.144,1.7959421
590,1337.615786317984,4275.5996,1.79671
591,1337.6366198254968,4270.363,1.7954677
592,1337.6574533325438,4277.297,1.7968563
593,1337.678286839125,4261.5522,1.7937241
594,1337.6991203452405,4279.1377,1.7972034
595,1337.719953850832,4273.92,1.7960619
596,1337.7407873559584,4272.8486,1.7957605
597,1337.7616208605614,4266.0215,1.7947742
598,1337.7824543646984,4268.244,1.7950804
599,1337.8032878683684,4265.0083,1.7943832
600,1337.824121371574,4275.5635,1.7966073
601,1337.8449548742556,3230.0317,1.5653216
602,1337.865788376414,4295.0,1.8005356
603,1337.8866218781066,4293.146,1.8001878
604,1337.907455379332,4293.188,1.8001552
605,1337.928288880092,4295.2925,1.8005592
606,1337.949122380329,4293.8433,1.800476
607,1337.969955880042,4294.279,1.8004607
608,1337.9907893793475,4289.491,1.7994188
609,1338.01162287813,4296.782,1.800841
610,1338.032456376446,4292.5576,1.8001277
611,1338.0532898742376,4295.327,1.8005874
612,1338.0741233716215,4294.7925,1.8005233
613,1338.09495686854,4294.175,1.8004711
614,1338.115790364936,4292.8906,1.800135
615,1338.136623860924,4295.3896,1.8005654
616,1338.157457356446,4297.1436,1.8009769
617,1338.178290851502,4293.896,1.8007221
618,1338.199124346092,4296.07,1.8007013
619,1338.219957840334,4297.985,1.8012848
620,1338.240791334052,4296.8486,1.8008531
621,1338.26162482742,4296.4243,1.8011805
622,1338.282458320381,4297.4917,1.801017
623,1338.303291812935,4300.6396,1.8018361
624,1338.32412530508,4296.777,1.8011009
625,1338.3449587969344,4296.551,1.8008761
626,1338.365792288383,4302.836,1.8022251
627,1338.386625779481,4300.313,1.8018047
628,1338.407459270288,4293.9995,1.8003626
629,1338.428292760746,4302.887,1.8021268
630,1338.449126250971,4298.3623,1.8011254
631,1338.4699597409056,4299.3477,1.8014314
632,1338.4907932306069,4300.3096,1.8016305
633,1338.5116267200744,4301.576,1.8019499
634,1339.6783030254614,4401.4385,1.8224379
635,1339.699136563379,4397.2065,1.8215966
636,1339.719970102462,4401.3364,1.8223525
637,1339.7408036426505,4395.32,1.8211566
638,1339.7616371840024,4401.4336,1.8226291
639,1339.7824707263449,4400.3076,1.8221754
