,time,flux,flux_err
296,1325.7058216597331,8172.7134,11.293667
297,1325.7072105733557,8207.638,11.312982
298,1325.7085994869785,8191.3423,11.307953
299,1325.7099884006013,8150.509,11.287065
300,1325.711377314224,8191.568,11.308787
301,1325.7127662278465,8179.6973,11.30675
302,1325.7141551414984,8186.557,11.320123
303,1325.7155440551212,8165.7373,11.30352
304,1325.7169329687445,8192.339,11.317148
305,1325.7183218823964,8179.309,11.310402
306,1325.7197107960185,8217.834,11.329818
307,1325.7210997096709,8187.46,11.314796
308,1325.7224886233228,8162.518,11.3082905
309,1325.7238775369738,8174.0195,11.3124695
310,1325.725266450597,8165.4585,11.314593
311,1325.726655364249,8184.683,11.323875
312,1325.7280442779008,8189.71,11.330099
313,1325.7294331915823,8192.197,11.334063
314,1325.7308221052333,8172.747,11.329339
315,1325.7322110188854,8190.9326,11.327693
316,1325.7335999325378,8196.624,11.337889
317,1325.7349888462188,8192.408,11.339216
318,1325.7363777598705,8189.468,11.341187
319,1325.7377666735513,8165.7046,11.332856
320,1325.7391555872032,8207.695,11.357528
321,1325.7405445008842,8197.97,11.34991
322,1325.741933414565,8184.0913,11.344454
323,1325.743322328246,8190.479,11.348239
324,1325.744711241927,8188.783,11.353335
325,1325.7461001556078,8200.556,11.356116
326,1325.7474890692886,8181.0547,11.347573
327,1325.7488779829696,8184.369,11.362809
328,1325.7502668966506,8187.522,11.349676
329,1325.7516558103314,8175.48,11.358238
330,1325.753044724013,8178.263,11.3566885
331,1325.754433637723,8191.376,11.3670845
332,1325.7558225514033,8183.7407,11.362043
333,1325.757211465114,8204.017,11.377256
334,1325.7586003787949,8175.7007,11.372472
335,1325.7599892925043,8190.279,11.383744
336,1325.7613782062149,8194.527,11.383118
337,1325.762767119925,8187.659,11.38092
338,1325.7641560336342,8199.179,11.38631
339,1325.7655449473448,8204.367,11.390119
340,1325.7669338610551,8188.708,11.385071
341,1325.768322774765,8207.357,11.39639
342,1325.7697116884758,8199.8125,11.393752
343,1325.7711006021857,8180.584,11.391958
344,1325.7724895158956,8180.286,11.394386
345,1325.7738784296348,8193.161,11.404815
346,1325.775267343345,8182.2764,11.3970175
347,1325.776656257084,8208.64,11.411914
348,1325.778045170794,8147.0693,11.390066
349,1325.7794340845332,8189.3794,11.406431
350,1325.7808229982431,8186.025,11.406634
351,1325.7822119119821,8207.658,11.422971
352,1325.7836008257214,8194.801,11.42028
353,1325.784989739461,8181.795,11.411666
354,1325.7863786532002,8205.238,11.423774
355,1325.7877675669386,8178.604,11.419865
356,1325.7891564806785,8191.4287,11.428752
357,1325.7905453944177,8207.99,11.435884
358,1325.791934308156,8170.7056,11.418695
359,1325.793323221925,8186.483,11.426973
360,1325.794712135664,8187.9727,11.432526
361,1325.7961010494025,8174.219,11.427572
362,1325.7974899631715,8201.68,11.440288
363,1325.7988788769105,8185.3213,11.433979
364,1325.8002677906782,8193.982,11.440378
365,1325.801656704418,8202.969,11.448916
366,1325.8030456181868,8182.094,11.441835
367,1325.8044345319552,8194.002,11.44278
368,1325.8058234457233,8204.453,11.451411
369,1325.8072123594914,8162.886,11.438764
370,1325.8086012732597,8192.302,11.448608
371,1325.809990187028,8187.731,11.443655
372,1325.811379100796,8186.2993,11.455058
373,1325.8127680145642,8181.0786,11.448903
374,1325.8141569283327,8189.6904,11.457546
375,1325.8155458421008,8186.9404,11.452742
376,1325.816934755898,8193.602,11.45392
377,1325.8183236696664,8182.3506,11.450153
378,1325.8197125834638,8200.978,11.460384
379,1325.8211014972326,8175.5073,11.452447
380,1325.82249041103,8171.8374,11.453743
381,1325.8238793247976,8201.313,11.469501
382,1325.8252682385955,8183.319,11.457745
383,1325.826657152393,8190.0684,11.466564
384,1325.8280460661604,8171.115,11.454811
385,1325.8294349799583,8204.868,11.469489
386,1325.8308238937557,8181.806,11.457727
387,1325.8322128075522,8188.662,11.470112
388,1325.8336017213503,8181.8877,11.462317
389,1325.8349906351475,8210.413,11.471394
390,1325.8363795489734,8182.7383,11.463083
391,1325.8377684627715,8188.4644,11.4694395
392,1325.8391573765696,8176.84,11.459465
393,1325.840546290366,8161.5557,11.453953
394,1325.8419352041926,8198.653,11.464096
395,1325.8433241179905,8169.4756,11.455744
396,1325.844713031817,8203.57,11.467744
397,1325.8461019456142,8177.8125,11.454899
398,1325.8474908594405,8186.468,11.460496
399,1325.8488797732382,8194.973,11.462149
400,1325.8502686870645,8187.5366,11.459176
401,1325.8516576008908,8189.2993,11.4530115
402,1325.8530465147173,8192.949,11.458102
403,1325.8544354285439,8192.209,11.465224
404,1325.8558243423702,8190.937,11.454774
405,1325.8572132561974,8188.361,11.459825
406,1325.8586021700237,8160.9004,11.440177
407,1325.8599910838495,8189.3687,11.454655
408,1325.8613799976767,8178.3228,11.4496355
409,1325.862768911503,8169.031,11.443692
410,1325.864157825329,8189.1816,11.446659
411,1325.865546739185,8180.5205,11.4428835
412,1325.8669356530115,8203.56,11.445775
413,1325.8683245668662,8194.961,11.443534
414,1325.8697134806932,8181.0786,11.429379
415,1325.8711023945496,8193.884,11.436276
416,1325.8724913083754,8198.818,11.431062
417,1325.8738802222308,8195.228,11.427239
418,1325.8752691360871,8180.7964,11.419212
419,1325.876658049913,8175.249,11.4151535
420,1325.8780469637684,8180.8325,11.411608
421,1325.8794358776247,8185.2554,11.411309
422,1325.8808247914794,8167.0063,11.404647
423,1325.882213705335,8180.3896,11.406275
424,1325.8836026191914,8189.0464,11.411375
425,1325.8849915330468,8161.0405,11.38459
426,1325.8863804469022,8199.274,11.406519
427,1325.8877693607578,8197.234,11.403412
428,1325.889158274614,8175.7373,11.395287
429,1325.8905471884987,8217.443,11.405603
430,1325.8919361023534,8170.2876,11.386437
431,1325.8933250162097,8197.501,11.390489
432,1325.8947139300944,8177.723,11.384228
433,1325.8961028439492,8173.0654,11.376951
434,1325.8974917578346,8195.165,11.384317
435,1325.89888067169,8183.719,11.384292
436,1325.900269585574,8185.646,11.378088
437,1325.9016584994595,8195.171,11.380707
438,1325.9030474133149,8184.317,11.370167
439,1325.904436327199,8180.2812,11.369651
440,1325.9058252410844,8194.157,11.372263
441,1325.9072141549696,8190.7856,11.374475
442,1325.9086030688534,8174.167,11.366084
443,1325.9099919827381,8194.76,11.369156
444,1325.9113808966233,8192.157,11.364018
445,1325.9127698105074,8184.4683,11.359274
446,1325.9141587243919,8195.168,11.366622
447,1325.9155476382773,8179.671,11.361989
448,1325.9169365521614,8208.058,11.364607
449,1325.9183254660459,8183.3325,11.349095
450,1325.9197143799604,8199.103,11.354114
451,1325.9211032938445,8169.462,11.3371
452,1325.922492207729,8188.8564,11.349483
453,1325.9238811216435,8170.5034,11.3360815
454,1325.9252700355287,8218.158,11.364712
455,1325.9266589494425,8182.923,11.336712
456,1325.9280478633264,8195.516,11.34345
457,1325.9294367772407,8173.2173,11.335798
458,1325.9308256911547,8188.533,11.338422
459,1325.9322146050386,8213.116,11.349438
460,1325.9336035189529,8185.795,11.332185
461,1325.9349924328667,8183.071,11.333241
462,1325.9363813467796,8179.364,11.331066
463,1325.9377702606942,8183.881,11.333828
464,1325.9391591746078,8185.394,11.333269
465,1325.940548088521,8187.76,11.330794
466,1325.9419370024355,8187.8843,11.330922
467,1325.94332591635,8205.116,11.338964
468,1325.944714830263,8192.991,11.328055
469,1325.9461037441768,8182.31,11.325395
470,1325.947492658091,8202.184,11.336548
471,1325.948881572004,8179.8286,11.325269
472,1325.950270485947,8185.779,11.326657
473,1325.9516593998612,8172.726,11.312328
474,1325.9530483137744,8182.512,11.325124
475,1325.9544372277173,8185.49,11.319304
476,1325.9558261416316,8167.8667,11.311257
477,1325.9572150555746,8189.077,11.323056
478,1325.9586039694884,8186.2383,11.318356
479,1325.9599928834311,8181.528,11.309706
480,1325.9613817973739,8181.2183,11.310042
481,1325.9627707112877,8123.134,11.282763
482,1325.9641596252306,8198.684,11.315788
483,1325.9655485391743,8163.948,11.303295
484,1325.966937453117,8190.179,11.316716
485,1325.9683263670302,8207.57,11.32183
486,1325.9697152809736,8188.7183,11.309017
487,1325.9711041949165,8198.477,11.3213825
488,1325.9724931088585,8190.988,11.310711
489,1325.973882022802,8183.365,11.307288
490,1325.9752709367456,8172.655,11.3034315
491,1325.9766598506878,8190.478,11.3181715
492,1325.9780487646597,8178.947,11.304316
493,1325.9794376786033,8195.058,11.313873
494,1325.9808265925456,8175.6567,11.301258
495,1325.9822155064883,8183.1167,11.309145
496,1325.983604420432,8161.679,11.294243
497,1325.984993334403,8171.259,11.305435
498,1325.986382248346,8186.1426,11.310709
499,1325.9877711623187,8161.8984,11.302511
500,1325.9891600762608,8190.042,11.307836
501,1325.9905489902328,8183.895,11.309274
502,1325.9919379041762,8197.603,11.314863
503,1325.9933268181483,8189.135,11.313543
504,1325.994715732091,8182.963,11.306489
505,1325.9961046460628,8168.8438,11.3028145
506,1325.9974935600349,8179.2314,11.313728
507,1325.9988824739778,8173.827,11.305918
508,1326.0002713879496,8177.2544,11.309131
509,1326.0016603019224,8200.512,11.320889
510,1326.0030492158942,8180.925,11.316494
511,1326.0044381298655,8181.735,11.312956
512,1326.0058270438383,8193.823,11.316854
513,1326.00721595781,8161.383,11.306246
514,1326.0086048717815,8184.8154,11.318024
515,1326.0099937857542,8195.869,11.3215475
516,1326.0113826997267,8198.282,11.32817
517,1326.0127716136979,8194.276,11.334104
518,1326.01416052767,8178.306,11.325491
519,1326.0155494416424,8175.926,11.325346
520,1326.0169383556138,8193.643,11.332713
521,1326.0183272696147,8184.938,11.3407545
522,1326.0197161835874,8191.55,11.332662
523,1326.0211050975588,8198.617,11.3398285
524,1326.0224940115597,8177.544,11.332778
525,1326.0238829255325,8168.9575,11.333852
526,1326.0252718395043,8196.16,11.346259
527,1326.0266607535054,8200.413,11.350355
528,1326.0280496674775,8193.067,11.350512
529,1326.0294385814784,8184.9946,11.34883
530,1326.0308274954502,8188.299,11.35074
531,1326.0322164094514,8190.503,11.347637
532,1326.0336053234525,8200.836,11.352497
533,1326.0349942374244,8166.054,11.334918
534,1326.0363831514255,8170.3525,11.337279
535,1326.0377720654267,8155.16,11.32894
536,1326.0391609794276,8167.4067,11.330466
537,1326.0405498934285,8186.2773,11.336174
538,1326.0419388074013,8194.432,11.345099
539,1326.043327721403,8176.276,11.331903
540,1326.0447166354033,8191.7485,11.33558
541,1326.0461055494045,8185.014,11.331151
542,1326.0474944634063,8195.548,11.339738
543,1326.0488833774066,8191.481,11.34032
544,1326.0502722914077,8180.379,11.333175
545,1326.0516612054093,8186.069,11.332256
546,1326.0530501194096,8191.7764,11.340293
547,1326.0544390334398,8191.0615,11.340332
548,1326.0558279474415,8206.228,11.34777
549,1326.057216861442,8187.3564,11.336461
550,1326.0586057754429,8210.016,11.351448
551,1326.0599946894738,8191.648,11.337295
552,1326.061383603475,8190.497,11.339952
553,1326.062772517476,8195.392,11.3445
554,1326.0641614315061,8181.1133,11.330347
555,1326.065550345507,8173.274,11.331211
556,1326.0669392595373,8176.1797,11.329783
557,1326.0683281735385,8191.685,11.343766
558,1326.0697170875685,8181.5967,11.339922
559,1326.0711060015697,8166.714,11.325933
560,1326.0724949156,8173.7456,11.333043
561,1326.0738838296008,8198.453,11.339197
562,1326.0752727436309,8182.261,11.332009
563,1326.0766616576611,8207.805,11.347935
564,1326.0780505716623,8178.361,11.334839
565,1326.0794394856932,8189.655,11.341401
566,1326.0808283997233,8192.851,11.34147
567,1326.0822173137533,8189.213,11.341873
568,1326.0836062277551,8181.2524,11.334227
569,1326.0849951417847,8183.2876,11.340134
570,1326.0863840558147,8197.34,11.337461
571,1326.0877729698457,8183.6694,11.33602
572,1326.089161883875,8195.558,11.336475
573,1326.0905507979053,8184.171,11.337957
574,1326.0919397119362,8183.5913,11.334797
575,1326.0933286259663,8194.542,11.339178
576,1326.0947175399963,8174.981,11.330482
577,1326.0961064540265,8174.515,11.330259
578,1326.0974953680568,8180.6973,11.332463
579,1326.098884282116,8173.2183,11.325984
580,1326.100273196146,8155.3086,11.3185835
581,1326.1016621101762,8183.7866,11.334012
582,1326.1030510242065,8198.553,11.338949
583,1326.1044399382656,8192.409,11.33697
584,1326.1058288522959,8192.284,11.33608
585,1326.1072177663261,8186.4814,11.328562
586,1326.1086066803853,8198.33,11.33068
587,1326.1099955944153,8196.022,11.335392
588,1326.1113845084462,8158.8726,11.320525
589,1326.1127734225054,8181.5923,11.335694
590,1326.114162336535,8188.715,11.327041
591,1326.115551250595,8191.123,11.328154
592,1326.116940164625,8166.6904,11.319831
593,1326.1183290786837,8178.346,11.323593
594,1326.1197179927146,8173.692,11.319362
595,1326.1211069067738,8183.5635,11.323536
596,1326.122495820833,8185.9062,11.3255415
597,1326.1238847348639,8174.474,11.323237
598,1326.1252736489225,8174.0522,11.32715
599,1326.1266625629817,8180.556,11.325618
600,1326.1280514770417,8194.744,11.327326
601,1326.1294403910717,8198.83,11.33063
602,1326.130829305131,8177.213,11.318597
603,1326.1322182191905,8196.352,11.329165
604,1326.1336071332496,8188.346,11.322639
605,1326.1349960473087,8189.593,11.329476
606,1326.136384961368,8176.157,11.320771
607,1326.1377738754275,8183.089,11.323022
608,1326.1391627894575,8166.4697,11.318362
609,1326.1405517035168,8172.1216,11.313846
610,1326.1419406175762,8174.1987,11.308752
611,1326.1433295316651,8172.6245,11.3191185
612,1326.1447184457245,8201.015,11.323144
613,1326.146107359783,8207.42,11.333378
614,1326.1474962738428,8191.1685,11.315871
615,1326.1488851879021,8198.629,11.313592
616,1326.1502741019606,8165.123,11.310641
617,1326.1516630160206,8191.754,11.317826
618,1326.15305193008,8168.6426,11.308387
619,1326.1544408441675,8170.361,11.307821
620,1326.1558297582276,8193.663,11.310945
621,1326.1572186722867,8172.408,11.306078
622,1326.1586075863745,8200.671,11.319399
623,1326.1599965004345,8205.42,11.314187
624,1326.1613854144946,8183.6343,11.309671
625,1326.1627743285828,8192.571,11.310773
626,1326.164163242642,8188.05,11.305318
627,1326.1655521567304,8178.749,11.299512
628,1326.1669410707898,8182.245,11.305262
629,1326.168329984849,8186.762,11.306948
630,1326.1697188989372,8190.413,11.308632
631,1326.1711078129965,8187.417,11.301553
632,1326.172496727085,8171.2104,11.291169
633,1326.1738856411732,8185.71,11.296115
634,1326.1752745552326,8194.85,11.304201
635,1326.176663469321,8201.971,11.3092985
636,1326.1780523834093,8190.722,11.297335
637,1326.1794412974693,8179.1045,11.296188
638,1326.1808302115576,8209.653,11.302612
639,1326.1822191256454,8181.218,11.291432
640,1326.1836080397054,8182.353,11.2910185
641,1326.1849969537936,8193.619,11.291148
642,1326.1863858678814,8196.983,11.297377
643,1326.1877747819703,8197.199,11.297593
644,1326.1891636960297,8189.3984,11.291042
645,1326.1905526101173,8164.797,11.281982
646,1326.1919415242062,8202.243,11.295359
647,1326.1933304382947,8179.2305,11.282381
648,1326.1947193523822,8184.3394,11.282515
649,1326.1961082664714,8184.8945,11.287788
650,1326.1974971805605,8196.542,11.289055
651,1326.1988860946487,8175.278,11.280092
652,1326.2002750087372,8158.406,11.271153
653,1326.2016639228257,8169.8066,11.278756
654,1326.203052836914,8176.6675,11.274676
655,1326.2044417510022,8187.4243,11.279594
656,1326.2058306650906,8191.872,11.283694
657,1326.207219579179,8160.962,11.268167
658,1326.2086084932673,8183.7695,11.276971
659,1326.209997407385,8206.248,11.284101
660,1326.2113863214738,8196.178,11.281232
